"","SiteID","PlotID","PlotKey","LineID","FormDate","Observer","Recorder","PointLoc","PointNbr","TopCanopy","Lower1","Lower2","Lower3","Lower4","SoilSurface","HeightWoody","SpeciesWoody","HeightHerbaceous","SpeciesHerbaceous"
"1","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",0.5,1,"None","","","","","S",NA,"",NA,""
"2","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",1,2,"None","L","","","","S",NA,"",NA,""
"3","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",1.5,3,"BRTE","","","","","CY",NA,"",NA,""
"4","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",2,4,"PLJA","L","","","","GR",NA,"",NA,""
"5","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",2.5,5,"PLJA","","","","","LC",0,"",50,"PLJA"
"6","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",3,6,"PLJA","","","","","PLJA",NA,"",NA,""
"7","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",3.5,7,"OPUNT","L","","","","S",NA,"",NA,""
"8","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",4,8,"PLJA","L","","","","LC",NA,"",NA,""
"9","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",4.5,9,"PLJA","WL","","","","LC",NA,"",NA,""
"10","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",5,10,"None","L","","","","S",20,"GUSA2",24,"BRTE"
"11","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",5.5,11,"SPCR","GUSA2","L","","","S",NA,"",NA,""
"12","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",6,12,"PLJA","L","","","","S",NA,"",NA,""
"13","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",6.5,13,"GUSA2","PLJA","L","","","CY",NA,"",NA,""
"14","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",7,14,"SPCR","ASTRA","L","","","CY",NA,"",NA,""
"15","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",7.5,15,"PLJA","L","","","","S",18,"GUSA2",17,"SPCR"
"16","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",8,16,"None","L","","","","S",NA,"",NA,""
"17","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",8.5,17,"None","L","","","","S",NA,"",NA,""
"18","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",9,18,"PLJA","L","","","","S",NA,"",NA,""
"19","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",9.5,19,"None","L","","","","CY",NA,"",NA,""
"20","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",10,20,"PLJA","OPUNT","","","","S",7,"OPUNT",38,"SPCR"
"21","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",10.5,21,"SPCR","","","","","CY",NA,"",NA,""
"22","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",11,22,"BRTE","PLJA","L","","","S",NA,"",NA,""
"23","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",11.5,23,"SAVE4","L","","","","S",NA,"",NA,""
"24","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",12,24,"SAVE4","L","","","","S",NA,"",NA,""
"25","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",12.5,25,"SAVE4","SPCR","PLJA","L","","S",84,"SAVE4",35,"SPCR"
"26","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",13,26,"SPCR","BRTE","PLJA","","","PLJA",NA,"",NA,""
"27","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",13.5,27,"PLJA","","","","","S",NA,"",NA,""
"28","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",14,28,"PLJA","L","","","","S",NA,"",NA,""
"29","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",14.5,29,"SPCR","L","","","","S",NA,"",NA,""
"30","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",15,30,"SPCR","L","","","","S",0,"",57,"SPCR"
"31","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",15.5,31,"BRTE","","","","","CY",NA,"",NA,""
"32","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",16,32,"BOGR2","","","","","S",NA,"",NA,""
"33","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",16.5,33,"PLJA","","","","","S",NA,"",NA,""
"34","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",17,34,"SPCR","L","","","","S",NA,"",NA,""
"35","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",17.5,35,"GUSA2","SPCR","L","","","S",32,"GUSA2",38,"SPCR"
"36","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",18,36,"SPCR","L","","","","S",NA,"",NA,""
"37","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",18.5,37,"BRTE","L","","","","S",NA,"",NA,""
"38","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",19,38,"PLJA","L","","","","S",NA,"",NA,""
"39","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",19.5,39,"PLPA2","L","","","","LC",NA,"",NA,""
"40","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",20,40,"PLJA","L","","","","S",0,"",32,"SPCR"
"41","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",20.5,41,"PLJA","","","","","LC",NA,"",NA,""
"42","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",21,42,"None","L","","","","LC",NA,"",NA,""
"43","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",21.5,43,"PLJA","","","","","S",NA,"",NA,""
"44","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",22,44,"None","","","","","CY",NA,"",NA,""
"45","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",22.5,45,"PLJA","L","","","","LC",0,"",35,"PLJA"
"46","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",23,46,"SPCR","PLJA","L","","","LC",NA,"",NA,""
"47","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",23.5,47,"PLJA","L","","","","S",NA,"",NA,""
"48","Canyonlands Calibration","Calibration: NWDO","1605190642501241","Heather Stewart",2016-05-19,"Heather Stewart","Aimee Huff",24,48,"PLJA","OPUNT","","","","S",NA,"",NA,""
